# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleBridge.update.option.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1747571904150000000,1747571964386000000,61
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1747571904150000000,1747571964386000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1747571904150000000,1747571964386000000,0
jps.facet.change.listener.process.change.events.ms,1747571904150000000,1747571964386000000,0
jps.module.iml.entities.serializer.load.entities.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1747571904150000000,1747571964386000000,6
workspaceModel.load.cache.from.file.ms,1747571904150000000,1747571964386000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1747571904150000000,1747571964386000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1747571904150000000,1747571964386000000,90
workspaceModel.delayed.project.synchronizer.sync.ms,1747571904150000000,1747571964386000000,0
jps.save.changed.project.entities.ms,1747571904150000000,1747571964386000000,91
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1747571904150000000,1747571964386000000,1
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1747571904150000000,1747571964386000000,0
workspaceModel.global.updates.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.commit.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1747571904150000000,1747571964386000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1747571904150000000,1747571964386000000,0
NonBlockingReadAction.failedExecutionTimeUs,1747571904150000000,1747571964386000000,27496
ReadAction.executionsCount,1747571904150000000,1747571964386000000,10912
AWTEventQueue.dispatchTime90PNs,1747571904150000000,1747571964386000000,0
AWTEventQueue.dispatchTimeAvgNs,1747571904150000000,1747571964386000000,0.0
FlushQueue.waitingTime90PNs,1747571904150000000,1747571964386000000,0
FlushQueue.executionTimeMaxNs,1747571904150000000,1747571964386000000,0
FlushQueue.queueSizeMax,1747571904150000000,1747571964386000000,0
FlushQueue.waitingTimeMaxNs,1747571904150000000,1747571964386000000,0
FlushQueue.executionTime90PNs,1747571904150000000,1747571964386000000,0
AWTEventQueue.dispatchTimeTotalNS,1747571904150000000,1747571964386000000,3484086243
FlushQueue.queueSizeAvg,1747571904150000000,1747571964386000000,0.0
NonBlockingReadAction.finalizedExecutionTimeUs,1747571904150000000,1747571964386000000,268947
NonBlockingReadAction.failedExecutionsCount,1747571904150000000,1747571964386000000,2
AWTEventQueue.eventsDispatched,1747571904150000000,1747571964386000000,0
FlushQueue.tasksExecuted,1747571904150000000,1747571964386000000,0
NonBlockingReadAction.finalizedExecutionsCount,1747571904150000000,1747571964386000000,168
FlushQueue.waitingTimeAvgNs,1747571904150000000,1747571964386000000,0.0
AWTEventQueue.dispatchTimeMaxNs,1747571904150000000,1747571964386000000,0
FlushQueue.executionTimeAvgNs,1747571904150000000,1747571964386000000,0.0
WriteAction.executionsCount,1747571904150000000,1747571964386000000,56
FlushQueue.queueSize90P,1747571904150000000,1747571964386000000,0
JVM.GC.collections,1747571904150000000,1747571964386000000,75
MEM.ramPlusSwapMinusFileMappingsBytes,1747571904150000000,1747571964386000000,1906798592
OS.loadAverage,1747571904150000000,1747571964386000000,6.3427734375
JVM.newThreadsCount,1747571904150000000,1747571964386000000,111
JVM.totalDirectByteBuffersBytes,1747571904150000000,1747571964386000000,634959258
MEM.fileMappingsRamBytes,1747571904150000000,1747571964386000000,577941504
JVM.totalTimeToSafepointsMs,1747571904150000000,1747571964386000000,31
JVM.maxThreadCount,1747571904150000000,1747571964386000000,95
JVM.committedHeapBytes,1747571904150000000,1747571964386000000,753926144
JVM.GC.collectionTimesMs,1747571904150000000,1747571964386000000,727
JVM.usedHeapBytes,1747571904150000000,1747571964386000000,657047600
JVM.totalTimeAtSafepointsMs,1747571904150000000,1747571964386000000,778
JVM.threadCount,1747571904150000000,1747571964386000000,94
JVM.usedNativeBytes,1747571904150000000,1747571964386000000,341529024
MEM.ramBytes,1747571904150000000,1747571964386000000,2490224640
JVM.totalCpuTimeMs,1747571904150000000,1747571964386000000,129210
MEM.ramMinusFileMappingsBytes,1747571904150000000,1747571964386000000,1906798592
JVM.totalBytesAllocated,1747571904150000000,1747571964386000000,5179697600
JVM.totalSafepointCount,1747571904150000000,1747571964386000000,161
JVM.maxHeapBytes,1747571904150000000,1747571964386000000,891289600
cacheStateStorage.get.duration,1747571904150000000,1747571964386000000,0
cacheStateStorage.get.counter,1747571904150000000,1747571964386000000,21
cacheStateStorage.set.duration,1747571904150000000,1747571964386000000,199
cacheStateStorage.set.counter,1747571904150000000,1747571964386000000,17
workspaceModel.workspaceFileIndexData.instances.count,1747571904150000000,1747571964386000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1747571904150000000,1747571964386000000,0
workspaceModel.on.before.changed.ms,1747571904150000000,1747571964386000000,60
workspaceModel.full.replace.project.model.ms,1747571904150000000,1747571964386000000,63
workspaceModel.check.recursive.update.ms,1747571904150000000,1747571964386000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1747571904150000000,1747571964386000000,20
workspaceModel.entityStorageSnapshotImpl.instances.count,1747571904150000000,1747571964386000000,19
workspaceModel.cachedValue.clear.count,1747571904150000000,1747571964386000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1747571904150000000,1747571964386000000,280
workspaceModel.on.changed.ms,1747571904150000000,1747571964386000000,157
workspaceModel.init.bridges.ms,1747571904150000000,1747571964386000000,53
workspaceModel.to.snapshot.ms,1747571904150000000,1747571964386000000,3
workspaceModel.updates.precise.ms,1747571904150000000,1747571964386000000,119
workspaceModel.cachedValue.calculated.count,1747571904150000000,1747571964386000000,13
workspaceModel.workspaceFileIndexData.getPackageName.ms,1747571904150000000,1747571964386000000,0
workspaceModel.initializing.ms,1747571904150000000,1747571964386000000,46
workspaceModel.workspaceFileIndexData.init.ms,1747571904150000000,1747571964386000000,2
workspaceModel.workspaceFileIndexData.markDirty.ms,1747571904150000000,1747571964386000000,0
workspaceModel.cachedValue.from.cache.count,1747571904150000000,1747571964386000000,227
workspaceModel.update.unloaded.entities.ms,1747571904150000000,1747571964386000000,0
workspaceModel.replace.project.model.ms,1747571904150000000,1747571964386000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1747571904150000000,1747571964386000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1747571904150000000,1747571964386000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1747571904150000000,1747571964386000000,0
workspaceModel.updates.ms,1747571904150000000,1747571964386000000,355
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1747571904150000000,1747571964386000000,19
workspaceModel.loading.total.ms,1747571904150000000,1747571964386000000,42
workspaceModel.pre.handlers.ms,1747571904150000000,1747571964386000000,2
workspaceModel.collect.changes.ms,1747571904150000000,1747571964386000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1747571904150000000,1747571964386000000,0
workspaceModel.cachedValueWithParameters.clear.count,1747571904150000000,1747571964386000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1747571904150000000,1747571964386000000,0
workspaceModel.updates.count,1747571904150000000,1747571964386000000,4
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1747571904150000000,1747571964386000000,0
workspaceModel.loading.from.cache.ms,1747571904150000000,1747571964386000000,32
workspaceModel.cachedValue.total.get.count,1747571904150000000,1747571964386000000,240
FileNameCache.totalMisses,1747571904150000000,1747571964386000000,192
VFS.contentStorage.recordsStoredSize,1747571904150000000,1747571964386000000,54472
FileNameCache.queries,1747571904150000000,1747571964386000000,737728
VFS.contentStorage.recordsDeduplicated,1747571904150000000,1747571964386000000,2
VFS.folderCaseSensitivityReads,1747571904150000000,1747571964386000000,0
VFS.invertedFileNameIndex.requests,1747571904150000000,1747571964386000000,18
VFS.fileByIdCache.hits,1747571904150000000,1747571964386000000,5
VFS.contentStorage.recordsStored,1747571904150000000,1747571964386000000,14
VFS.contentStorage.recordsReadSize,1747571904150000000,1747571964386000000,160315
VFS.contentStorage.recordsReadDecompressed,1747571904150000000,1747571964386000000,7
VFS.contentStorage.recordsRead,1747571904150000000,1747571964386000000,18
VFS.fileChildByName,1747571904150000000,1747571964386000000,12125
VFS.fileByIdCache.misses,1747571904150000000,1747571964386000000,272
VFS.contentStorage.recordsDecompressionTimeUs,1747571904150000000,1747571964386000000,10469
VFS.contentStorage.recordsUncompressedSize,1747571904150000000,1747571964386000000,141088
VFS.contentStorage.recordsStoredCompressed,1747571904150000000,1747571964386000000,6
parser.Flow.JS.time.ns,1747571904150000000,1747571964386000000,378229173
lexer.Markdown.time.ns,1747571904150000000,1747571964386000000,28558461
lexer.JSON.size.bytes,1747571904150000000,1747571964386000000,503
lexer.Flow.JS.size.bytes,1747571904150000000,1747571964386000000,140172
writeAction.max.wait.ms,1747571904150000000,1747571964386000000,46
lexer.TypeScript.size.bytes,1747571904150000000,1747571964386000000,2574616
parser.Markdown.time.ns,1747571904150000000,1747571964386000000,1454872
parser.JSON.size.bytes,1747571904150000000,1747571964386000000,503
lexer.SCSS.time.ns,1747571904150000000,1747571964386000000,21233699
parser.TypeScript.time.ns,1747571904150000000,1747571964386000000,3630556406
DiskQueryRelay.taskExecutionTotalTimeUs,1747571904150000000,1747571964386000000,2825808
parser.Flow.JS.size.bytes,1747571904150000000,1747571964386000000,140172
parser.SCSS.time.ns,1747571904150000000,1747571964386000000,95620881
writeAction.count,1747571904150000000,1747571964386000000,56
parser.SCSS.size.bytes,1747571904150000000,1747571964386000000,128330
parser.Markdown.size.bytes,1747571904150000000,1747571964386000000,0
parser.TypeScript.size.bytes,1747571904150000000,1747571964386000000,2574616
lexer.SCSS.size.bytes,1747571904150000000,1747571964386000000,128330
writeAction.median.wait.ms,1747571904150000000,1747571964386000000,100
parser.HTML.size.bytes,1747571904150000000,1747571964386000000,0
DiskQueryRelay.tasksRequested,1747571904150000000,1747571964386000000,51786
lexer.HTML.size.bytes,1747571904150000000,1747571964386000000,0
lexer.Markdown.size.bytes,1747571904150000000,1747571964386000000,0
lexer.JSON.time.ns,1747571904150000000,1747571964386000000,1652003
lexer.HTML.time.ns,1747571904150000000,1747571964386000000,48157956
parser.JSON.time.ns,1747571904150000000,1747571964386000000,30362749
writeAction.wait.ms,1747571904150000000,1747571964386000000,214
parser.HTML.time.ns,1747571904150000000,1747571964386000000,33453885
lexer.TypeScript.time.ns,1747571904150000000,1747571964386000000,471692021
lexer.Flow.JS.time.ns,1747571904150000000,1747571964386000000,50739958
DiskQueryRelay.tasksExecuted,1747571904150000000,1747571964386000000,51786
DiskQueryRelay.taskWaitingTotalTimeUs,1747571904150000000,1747571964386000000,9501751
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1747571904150000000,1747571964386000000,457073
DirectByteBufferAllocator.misses,1747571904150000000,1747571964386000000,2082
FilePageCache.pageLoads,1747571904150000000,1747571964386000000,602
FilePageCache.pageLoadsAboveSizeThreshold,1747571904150000000,1747571964386000000,1480
FilePageCache.capacityInBytes,1747571904150000000,1747571964386000000,629145600
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1747571904150000000,1747571964386000000,629145600
FilePageCache.maxRegisteredFiles,1747571904150000000,1747571964386000000,4606
MappedFileStorage.storages,1747571904150000000,1747571964386000000,17
FilePageCache.uncachedFileAccess,1747571904150000000,1747571964386000000,2825
DirectByteBufferAllocator.disposed,1747571904150000000,1747571964386000000,1482
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1747571904150000000,1747571964386000000,232908
MappedFileStorage.totalBytesMapped,1747571904150000000,1747571964386000000,206831616
StreamlinedBlobStorage.recordsAllocated,1747571904150000000,1747571964386000000,3486
FilePageCache.maxCacheSizeInBytes,1747571904150000000,1747571964386000000,629145600
FilePageCache.disposedBuffers,1747571904150000000,1747571964386000000,1482
StreamlinedBlobStorage.recordsDeleted,1747571904150000000,1747571964386000000,5
FilePageCache.pageHits,1747571904150000000,1747571964386000000,0
DirectByteBufferAllocator.reclaimed,1747571904150000000,1747571964386000000,0
MappedFileStorage.totalPagesMapped,1747571904150000000,1747571964386000000,17
FileChannelInterruptsRetryer.totalRetriedAttempts,1747571904150000000,1747571964386000000,0
FilePageCache.totalPageLoadsUs,1747571904150000000,1747571964386000000,1498868
FilePageCache.pageFastCacheHits,1747571904150000000,1747571964386000000,451875
StorageLockContext.competingThreads.90P,1747571904150000000,1747571964386000000,0
StorageLockContext.competingThreads.avg,1747571904150000000,1747571964386000000,0.0
FilePageCache.totalPageDisposalsUs,1747571904150000000,1747571964386000000,8483
DirectByteBufferAllocator.hits,1747571904150000000,1747571964386000000,0
StreamlinedBlobStorage.recordsRelocated,1747571904150000000,1747571964386000000,0
StorageLockContext.competingThreads.max,1747571904150000000,1747571964386000000,0
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1747571904150000000,1747571964386000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1747571904150000000,1747571964386000000,210915
Indexing.writer_1.totalTimeSpentWritingMs,1747571904150000000,1747571964386000000,2084
Indexing.writer_3.totalTimeSpentWritingMs,1747571904150000000,1747571964386000000,1795
Indexes.entries.lookupDurationMaxMs,1747571904150000000,1747571964386000000,0.0
Indexes.allKeys.lookups,1747571904150000000,1747571964386000000,2
Indexing.cache.totalCacheEvicted,1747571904150000000,1747571964386000000,160776
Indexing.totalTimeIndexersSleptMs,1747571904150000000,1747571964386000000,0
Indexing.cache.totalCacheMisses,1747571904150000000,1747571964386000000,160915
Indexing.writer_2.totalTimeSpentWritingMs,1747571904150000000,1747571964386000000,1301
Indexes.allKeys.lookupDurationMaxMs,1747571904150000000,1747571964386000000,0.0
Indexing.writesQueuedMax,1747571904150000000,1747571964386000000,0
Indexes.stubs.lookupDurationAvgMs,1747571904150000000,1747571964386000000,0.0
Indexes.stubs.lookups,1747571904150000000,1747571964386000000,64
Indexes.entries.lookupDurationAvgMs,1747571904150000000,1747571964386000000,0.0
Indexes.stubs.lookupDurationMaxMs,1747571904150000000,1747571964386000000,0.0
Indexes.allKeys.lookupDuration90PMs,1747571904150000000,1747571964386000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1747571904150000000,1747571964386000000,0.0
Indexes.stubs.lookupDuration90PMs,1747571904150000000,1747571964386000000,0.0
Indexing.writer_0.totalTimeSpentWritingMs,1747571904150000000,1747571964386000000,2489
Indexing.cache.totalCacheAccesses,1747571904150000000,1747571964386000000,540565
Indexes.entries.lookupDuration90PMs,1747571904150000000,1747571964386000000,0.0
Indexing.writesQueuedMin,1747571904150000000,1747571964386000000,9223372036854775807
Indexes.entries.lookups,1747571904150000000,1747571964386000000,31
workspaceModel.sync.entities.ms,1747571964386000000,1747572024183000000,0
jps.app.storage.content.writer.save.component.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.instances.count,1747571964386000000,1747572024183000000,0
jps.project.serializers.save.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.entities.ms,1747571964386000000,1747572024183000000,0
jps.global.get.libraries.ms,1747571964386000000,1747572024183000000,0
workspaceModel.load.cache.metadata.from.file.ms,1747571964386000000,1747572024183000000,0
jps.global.initialize.library.bridges.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1747571964386000000,1747572024183000000,0
jps.storage.jps.conf.reader.load.component.ms,1747571964386000000,1747572024183000000,0
jps.save.global.entities.ms,1747571964386000000,1747572024183000000,3
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1747571964386000000,1747572024183000000,0
jps.load.initial.state.ms,1747571964386000000,1747572024183000000,0
jps.library.entities.serializer.save.entities.ms,1747571964386000000,1747572024183000000,0
jps.load.project.to.empty.storage.ms,1747571964386000000,1747572024183000000,0
jps.global.handle.changed.events.ms,1747571964386000000,1747572024183000000,0
workspaceModel.save.cache.to.file.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1747571964386000000,1747572024183000000,0
jps.reload.project.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.do.save.caches.ms,1747571964386000000,1747572024183000000,0
jps.global.handle.before.change.events.ms,1747571964386000000,1747572024183000000,0
jps.global.initialize.library.bridges.after.loading.ms,1747571964386000000,1747572024183000000,0
jps.global.get.library.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1747571964386000000,1747572024183000000,0
jps.artifact.entities.serializer.save.entities.ms,1747571964386000000,1747572024183000000,0
jps.project.serializers.load.ms,1747571964386000000,1747572024183000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1747571964386000000,1747572024183000000,0
jps.library.entities.serializer.load.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1747571964386000000,1747572024183000000,0
jps.facet.change.listener.before.change.events.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1747571964386000000,1747572024183000000,0
workspaceModel.global.updates.count,1747571964386000000,1747572024183000000,0
jps.facet.change.listener.init.bridge.ms,1747571964386000000,1747572024183000000,0
jps.global.get.library.by.name.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleBridge.before.changed.ms,1747571964386000000,1747572024183000000,0
jps.app.storage.content.reader.load.component.ms,1747571964386000000,1747572024183000000,0
jps.apply.loaded.storage.ms,1747571964386000000,1747572024183000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1747571964386000000,1747572024183000000,0
jps.module.iml.entities.serializer.save.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1747571964386000000,1747572024183000000,0
workspaceModel.global.apply.state.to.project.ms,1747571964386000000,1747572024183000000,0
workspaceModel.orphan.listener.update.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1747571964386000000,1747572024183000000,0
jps.artifact.entities.serializer.load.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleBridge.update.option.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1747571964386000000,1747572024183000000,0
jps.facet.change.listener.process.change.events.ms,1747571964386000000,1747572024183000000,0
jps.module.iml.entities.serializer.load.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1747571964386000000,1747572024183000000,0
workspaceModel.load.cache.from.file.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1747571964386000000,1747572024183000000,0
workspaceModel.delayed.project.synchronizer.sync.ms,1747571964386000000,1747572024183000000,0
jps.save.changed.project.entities.ms,1747571964386000000,1747572024183000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1747571964386000000,1747572024183000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1747571964386000000,1747572024183000000,0
workspaceModel.global.updates.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.commit.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1747571964386000000,1747572024183000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1747571964386000000,1747572024183000000,0
NonBlockingReadAction.failedExecutionTimeUs,1747571964386000000,1747572024183000000,0
ReadAction.executionsCount,1747571964386000000,1747572024183000000,445
AWTEventQueue.dispatchTime90PNs,1747571964386000000,1747572024183000000,0
AWTEventQueue.dispatchTimeAvgNs,1747571964386000000,1747572024183000000,0.0
FlushQueue.waitingTime90PNs,1747571964386000000,1747572024183000000,0
FlushQueue.executionTimeMaxNs,1747571964386000000,1747572024183000000,0
FlushQueue.queueSizeMax,1747571964386000000,1747572024183000000,0
FlushQueue.waitingTimeMaxNs,1747571964386000000,1747572024183000000,0
FlushQueue.executionTime90PNs,1747571964386000000,1747572024183000000,0
AWTEventQueue.dispatchTimeTotalNS,1747571964386000000,1747572024183000000,51464826
FlushQueue.queueSizeAvg,1747571964386000000,1747572024183000000,0.0
NonBlockingReadAction.finalizedExecutionTimeUs,1747571964386000000,1747572024183000000,9246
NonBlockingReadAction.failedExecutionsCount,1747571964386000000,1747572024183000000,0
AWTEventQueue.eventsDispatched,1747571964386000000,1747572024183000000,0
